Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
41259,0,0.0477618,Churn influenced by Synthetic (synthetic SMOTE sample)
200603,1,0.9999442,Churn influenced by Synthetic (synthetic SMOTE sample)
7971,0,0.13437659,Churn influenced by Synthetic (synthetic SMOTE sample)
22657,0,0.15655233,Churn influenced by Synthetic (synthetic SMOTE sample)
230593,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
144674,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
151942,1,0.9999784,Churn influenced by Synthetic (synthetic SMOTE sample)
38845,0,0.07917712,Churn influenced by Synthetic (synthetic SMOTE sample)
48689,0,0.0031986877,Churn influenced by Synthetic (synthetic SMOTE sample)
222244,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
194083,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
161806,1,0.9999831,Churn influenced by Synthetic (synthetic SMOTE sample)
123195,0,0.3765486,Churn influenced by Synthetic (synthetic SMOTE sample)
81721,1,0.9319439,Churn influenced by Synthetic (synthetic SMOTE sample)
235661,1,0.99998367,Churn influenced by Synthetic (synthetic SMOTE sample)
191082,1,0.9999968,Churn influenced by Synthetic (synthetic SMOTE sample)
88115,0,0.0050006853,Churn influenced by Synthetic (synthetic SMOTE sample)
116482,1,0.71487796,Churn influenced by Synthetic (synthetic SMOTE sample)
211877,1,0.9999732,Churn influenced by Synthetic (synthetic SMOTE sample)
37539,0,0.040475503,Churn influenced by Synthetic (synthetic SMOTE sample)
230402,1,0.99997246,Churn influenced by Synthetic (synthetic SMOTE sample)
105979,0,0.0018769358,Churn influenced by Synthetic (synthetic SMOTE sample)
146353,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
26816,0,0.17695388,Churn influenced by Synthetic (synthetic SMOTE sample)
40005,0,0.044784065,Churn influenced by Synthetic (synthetic SMOTE sample)
87994,0,0.058476694,Churn influenced by Synthetic (synthetic SMOTE sample)
235828,1,0.9999906,Churn influenced by Synthetic (synthetic SMOTE sample)
80260,0,0.0053511052,Churn influenced by Synthetic (synthetic SMOTE sample)
203772,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
202269,1,0.9999871,Churn influenced by Synthetic (synthetic SMOTE sample)
56269,0,0.054321367,Churn influenced by Synthetic (synthetic SMOTE sample)
109045,1,0.76427865,Churn influenced by Engagement_Score (synthetic SMOTE sample)
242941,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
119445,0,0.03343198,Churn influenced by Synthetic (synthetic SMOTE sample)
113379,0,0.028974617,Churn influenced by Synthetic (synthetic SMOTE sample)
149793,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
2992,0,0.039616156,Churn influenced by Synthetic (synthetic SMOTE sample)
96274,0,0.015272254,Churn influenced by Synthetic (synthetic SMOTE sample)
2472,0,0.122822315,Churn influenced by Synthetic (synthetic SMOTE sample)
218668,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
38481,0,0.012206034,Churn influenced by Synthetic (synthetic SMOTE sample)
205823,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
141964,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
30711,0,0.37818453,Churn influenced by Synthetic (synthetic SMOTE sample)
103216,0,0.06998462,Churn influenced by Synthetic (synthetic SMOTE sample)
230963,1,0.9999894,Churn influenced by Synthetic (synthetic SMOTE sample)
67375,0,0.10634912,Churn influenced by Synthetic (synthetic SMOTE sample)
127625,0,0.093401335,Churn influenced by Synthetic (synthetic SMOTE sample)
6134,0,0.20561199,Churn influenced by Synthetic (synthetic SMOTE sample)
218560,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
239123,1,0.9999907,Churn influenced by Synthetic (synthetic SMOTE sample)
203943,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
133777,0,0.0030455075,Churn influenced by Synthetic (synthetic SMOTE sample)
233267,1,0.9999924,Churn influenced by Synthetic (synthetic SMOTE sample)
221848,1,0.9999633,Churn influenced by Synthetic (synthetic SMOTE sample)
11084,1,0.796909,Churn influenced by Synthetic (synthetic SMOTE sample)
104436,0,0.082052685,Churn influenced by Synthetic (synthetic SMOTE sample)
223135,1,0.99998224,Churn influenced by Synthetic (synthetic SMOTE sample)
227646,1,0.99995875,Churn influenced by Synthetic (synthetic SMOTE sample)
54236,0,0.0017921833,Churn influenced by Synthetic (synthetic SMOTE sample)
162329,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
973,0,0.21935195,Churn influenced by Synthetic (synthetic SMOTE sample)
131621,0,0.04686584,Churn influenced by Synthetic (synthetic SMOTE sample)
103627,0,0.016926493,Churn influenced by Synthetic (synthetic SMOTE sample)
188418,1,0.99998593,Churn influenced by Synthetic (synthetic SMOTE sample)
149202,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
148110,1,0.99996233,Churn influenced by Synthetic (synthetic SMOTE sample)
58677,1,0.78802043,Churn influenced by Synthetic (synthetic SMOTE sample)
186600,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
106186,0,0.033509526,Churn influenced by Synthetic (synthetic SMOTE sample)
206724,1,0.9999883,Churn influenced by Synthetic (synthetic SMOTE sample)
208107,1,0.99999106,Churn influenced by Synthetic (synthetic SMOTE sample)
39815,0,0.00070699654,Churn influenced by Synthetic (synthetic SMOTE sample)
239897,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
230814,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
156500,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
226514,1,0.9999819,Churn influenced by Synthetic (synthetic SMOTE sample)
81593,0,0.4499184,Churn influenced by Synthetic (synthetic SMOTE sample)
30189,0,0.03932665,Churn influenced by Synthetic (synthetic SMOTE sample)
174313,1,0.99998045,Churn influenced by Synthetic (synthetic SMOTE sample)
19001,0,0.013920217,Churn influenced by Synthetic (synthetic SMOTE sample)
183742,1,0.9999722,Churn influenced by Synthetic (synthetic SMOTE sample)
176667,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
141016,1,0.9999807,Churn influenced by Synthetic (synthetic SMOTE sample)
217708,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
212252,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
35109,0,0.045805976,Churn influenced by Synthetic (synthetic SMOTE sample)
75752,0,0.002422569,Churn influenced by Synthetic (synthetic SMOTE sample)
189728,1,0.99999154,Churn influenced by Synthetic (synthetic SMOTE sample)
8920,0,0.106173426,Churn influenced by Synthetic (synthetic SMOTE sample)
68337,0,0.048534203,Churn influenced by Synthetic (synthetic SMOTE sample)
200217,1,0.9999236,Churn influenced by Synthetic (synthetic SMOTE sample)
19145,0,0.00945464,Churn influenced by Synthetic (synthetic SMOTE sample)
41480,0,0.0050806203,Churn influenced by Synthetic (synthetic SMOTE sample)
72763,0,0.00039237455,Churn influenced by Synthetic (synthetic SMOTE sample)
4421,0,0.19323727,Churn influenced by Synthetic (synthetic SMOTE sample)
146945,1,0.99997354,Churn influenced by Synthetic (synthetic SMOTE sample)
144627,1,0.9999839,Churn influenced by Synthetic (synthetic SMOTE sample)
41504,0,0.0055346685,Churn influenced by Synthetic (synthetic SMOTE sample)
67486,0,0.0050290152,Churn influenced by Synthetic (synthetic SMOTE sample)
153452,1,0.9999857,Churn influenced by Synthetic (synthetic SMOTE sample)
55852,0,0.004480032,Churn influenced by Synthetic (synthetic SMOTE sample)
209546,1,0.9999428,Churn influenced by Synthetic (synthetic SMOTE sample)
48896,0,0.033579104,Churn influenced by Synthetic (synthetic SMOTE sample)
25433,0,0.39979297,Churn influenced by Synthetic (synthetic SMOTE sample)
187410,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
57486,0,0.08616516,Churn influenced by Synthetic (synthetic SMOTE sample)
42942,0,0.04880334,Churn influenced by Synthetic (synthetic SMOTE sample)
100187,0,0.2218332,Churn influenced by Synthetic (synthetic SMOTE sample)
154249,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
40146,0,0.0019030692,Churn influenced by Synthetic (synthetic SMOTE sample)
85498,0,0.13921684,Churn influenced by Synthetic (synthetic SMOTE sample)
18687,0,0.006955339,Churn influenced by Synthetic (synthetic SMOTE sample)
176027,1,0.9999769,Churn influenced by Synthetic (synthetic SMOTE sample)
131760,0,0.057204325,Churn influenced by Synthetic (synthetic SMOTE sample)
52409,0,0.001786476,Churn influenced by Synthetic (synthetic SMOTE sample)
114258,0,0.17252119,Churn influenced by Synthetic (synthetic SMOTE sample)
177218,1,0.9999566,Churn influenced by Synthetic (synthetic SMOTE sample)
245091,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
24653,0,0.07801877,Churn influenced by Synthetic (synthetic SMOTE sample)
173590,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
24571,0,0.010214346,Churn influenced by Synthetic (synthetic SMOTE sample)
15011,0,0.016189842,Churn influenced by Synthetic (synthetic SMOTE sample)
46880,0,0.15992956,Churn influenced by Synthetic (synthetic SMOTE sample)
5382,0,0.13078958,Churn influenced by Synthetic (synthetic SMOTE sample)
190203,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
163427,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
105603,0,0.1251134,Churn influenced by Synthetic (synthetic SMOTE sample)
115639,0,0.19005741,Churn influenced by Synthetic (synthetic SMOTE sample)
45248,0,0.1651654,Churn influenced by Synthetic (synthetic SMOTE sample)
228299,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
233963,1,0.9999502,Churn influenced by Synthetic (synthetic SMOTE sample)
234758,1,0.9999875,Churn influenced by Synthetic (synthetic SMOTE sample)
12587,0,0.002221455,Churn influenced by Synthetic (synthetic SMOTE sample)
220179,1,0.99999595,Churn influenced by Synthetic (synthetic SMOTE sample)
19211,0,0.031015258,Churn influenced by Synthetic (synthetic SMOTE sample)
215928,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
158808,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
105370,0,0.007173376,Churn influenced by Synthetic (synthetic SMOTE sample)
176186,1,0.999995,Churn influenced by Synthetic (synthetic SMOTE sample)
172010,1,0.99999213,Churn influenced by Synthetic (synthetic SMOTE sample)
226187,1,0.99999475,Churn influenced by Synthetic (synthetic SMOTE sample)
237482,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
25305,0,0.0033616931,Churn influenced by Synthetic (synthetic SMOTE sample)
66025,1,0.60141313,Churn influenced by Synthetic (synthetic SMOTE sample)
94137,0,0.0028004688,Churn influenced by Synthetic (synthetic SMOTE sample)
244587,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
64592,0,0.09064434,Churn influenced by Synthetic (synthetic SMOTE sample)
146884,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
224224,1,0.9999807,Churn influenced by Synthetic (synthetic SMOTE sample)
174789,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
6737,0,0.07030575,Churn influenced by Synthetic (synthetic SMOTE sample)
79291,0,0.012544896,Churn influenced by Synthetic (synthetic SMOTE sample)
163310,1,0.99998844,Churn influenced by Synthetic (synthetic SMOTE sample)
110356,0,0.0014063562,Churn influenced by Synthetic (synthetic SMOTE sample)
37086,0,0.0079117,Churn influenced by Synthetic (synthetic SMOTE sample)
102239,0,0.05674121,Churn influenced by Synthetic (synthetic SMOTE sample)
115970,0,0.0022433258,Churn influenced by Synthetic (synthetic SMOTE sample)
128743,0,0.091988854,Churn influenced by Synthetic (synthetic SMOTE sample)
204224,1,0.99995303,Churn influenced by Synthetic (synthetic SMOTE sample)
212541,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
18406,0,0.054229904,Churn influenced by Synthetic (synthetic SMOTE sample)
56274,0,0.10924652,Churn influenced by Synthetic (synthetic SMOTE sample)
102177,0,0.027478743,Churn influenced by Synthetic (synthetic SMOTE sample)
71304,0,0.0056830877,Churn influenced by Synthetic (synthetic SMOTE sample)
200823,1,0.9999809,Churn influenced by Synthetic (synthetic SMOTE sample)
52234,0,0.0020863723,Churn influenced by Synthetic (synthetic SMOTE sample)
212220,1,0.9999765,Churn influenced by Synthetic (synthetic SMOTE sample)
51879,0,0.10830778,Churn influenced by Synthetic (synthetic SMOTE sample)
221308,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
115391,0,0.45880526,Churn influenced by Synthetic (synthetic SMOTE sample)
237260,1,0.9999802,Churn influenced by Synthetic (synthetic SMOTE sample)
2284,0,0.024252892,Churn influenced by Synthetic (synthetic SMOTE sample)
57466,0,0.13462983,Churn influenced by Synthetic (synthetic SMOTE sample)
119634,0,0.0036510257,Churn influenced by Synthetic (synthetic SMOTE sample)
184144,1,0.9999728,Churn influenced by Synthetic (synthetic SMOTE sample)
196128,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
140265,1,0.9999807,Churn influenced by Synthetic (synthetic SMOTE sample)
44844,0,0.06557978,Churn influenced by Synthetic (synthetic SMOTE sample)
191779,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
203301,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
167158,1,0.9999747,Churn influenced by Synthetic (synthetic SMOTE sample)
31668,0,0.1202926,Churn influenced by Synthetic (synthetic SMOTE sample)
121379,0,0.0045929435,Churn influenced by Synthetic (synthetic SMOTE sample)
165564,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
85668,0,0.0020565542,Churn influenced by Synthetic (synthetic SMOTE sample)
79547,0,0.16763099,Churn influenced by Synthetic (synthetic SMOTE sample)
185267,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
51933,0,0.0016513136,Churn influenced by Synthetic (synthetic SMOTE sample)
181971,1,0.9999807,Churn influenced by Synthetic (synthetic SMOTE sample)
10310,0,0.023721706,Churn influenced by Synthetic (synthetic SMOTE sample)
71412,0,0.0014080864,Churn influenced by Synthetic (synthetic SMOTE sample)
101343,0,0.011137384,Churn influenced by Synthetic (synthetic SMOTE sample)
208163,1,0.99998224,Churn influenced by Synthetic (synthetic SMOTE sample)
169783,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
23922,0,0.030061027,Churn influenced by Synthetic (synthetic SMOTE sample)
73343,0,0.007221015,Churn influenced by Synthetic (synthetic SMOTE sample)
5043,0,0.13358301,Churn influenced by Synthetic (synthetic SMOTE sample)
181789,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
18211,0,0.0031921414,Churn influenced by Synthetic (synthetic SMOTE sample)
56075,0,0.0014400553,Churn influenced by Synthetic (synthetic SMOTE sample)
39336,0,0.055975188,Churn influenced by Synthetic (synthetic SMOTE sample)
112248,0,0.09227599,Churn influenced by Synthetic (synthetic SMOTE sample)
11309,0,0.11967233,Churn influenced by Synthetic (synthetic SMOTE sample)
228091,1,0.9999865,Churn influenced by Synthetic (synthetic SMOTE sample)
87195,1,0.63140124,Churn influenced by Synthetic (synthetic SMOTE sample)
75799,0,0.010034831,Churn influenced by Synthetic (synthetic SMOTE sample)
105927,0,0.004592427,Churn influenced by Synthetic (synthetic SMOTE sample)
25293,0,0.0049466453,Churn influenced by Synthetic (synthetic SMOTE sample)
72362,0,0.0021490434,Churn influenced by Synthetic (synthetic SMOTE sample)
216904,1,0.9999502,Churn influenced by Synthetic (synthetic SMOTE sample)
151491,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
144175,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
137173,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
238966,1,0.9999807,Churn influenced by Synthetic (synthetic SMOTE sample)
6723,0,0.17937523,Churn influenced by Synthetic (synthetic SMOTE sample)
72649,0,0.0035287347,Churn influenced by Synthetic (synthetic SMOTE sample)
230710,1,0.999995,Churn influenced by Synthetic (synthetic SMOTE sample)
158268,1,0.9999715,Churn influenced by Synthetic (synthetic SMOTE sample)
